order_id,brand_name,product_name,sales_amount,sales_date
0000536,Nokia,Nk500,11079.25,2018-09-02
0000537,Nokia,Nk320,48772.74,2018-08-21
0000538,Apple,IpadMax,44838.47,2020-04-11
0000539,Apple,iphone12,27423.12,2019-07-12
0000540,Samsung,galaxy12,28167.17,2019-11-23
0000541,Samsung,galaxy11,41845.03,2019-12-11
0000542,Apple,iphone13,66664.36,2020-04-24
0000543,Nokia,Nk400,26336.94,2018-07-26
0000544,Apple,iphoneSE,38121.22,2019-08-04
0000545,Apple,Macbook512,63763.51,2018-08-29
0000546,Samsung,watch320,35235.52,2018-12-05
0000547,Samsung,watch320,88820.89,2018-06-20
0000548,Samsung,galaxy11,18031.35,2019-07-08
0000549,Nokia,Nk320,96984.16,2020-02-08
0000550,Samsung,watch340,89841.03,2019-12-27
0000551,Apple,IpadMax,97732.09,2018-10-15
0000552,Nokia,Nk500,55753.13,2019-05-29
0000553,Samsung,galaxy13,20750.76,2018-08-07
0000554,Nokia,Nk500,22698.56,2018-10-21
0000555,Nokia,Nk500,89293.8,2018-05-23
0000556,Samsung,galaxy12,59893.85,2018-12-03
0000557,Nokia,Nk400,14400.87,2018-07-21
0000558,Apple,IpadMini,60396.58,2019-10-18
0000559,Apple,laptop256,38208.2,2020-02-14
0000560,Nokia,Nk400,20714.66,2019-05-13
0000561,Apple,iphone11,11631.63,2019-06-08
0000562,Nokia,Nk500,86983.36,2019-01-07
0000563,Nokia,Nk500,76709.93,2020-01-12
0000564,Apple,iphone13,20893.09,2019-04-05
0000565,Nokia,Nk320,97425.44,2019-06-12
0000566,Apple,IpadMax,31416.97,2020-04-01
0000567,Apple,laptop256,68255.19,2018-08-10
0000568,Samsung,watch340,22470.95,2019-07-27
0000569,Nokia,Nk400,22163.62,2018-09-27
0000570,Apple,Macbook512,81530.04,2018-08-08
0000571,Nokia,Nk400,35768.82,2019-07-28
0000572,Samsung,galaxy12,93271.38,2019-05-28
0000573,Nokia,Nk500,10883.04,2019-08-24
0000574,Apple,iphone11,2650.75,2018-11-22
0000575,Nokia,Nk320,81691.45,2019-02-22
0000576,Nokia,Nk320,92461.96,2019-06-03
0000577,Apple,iphone12,8632.21,2019-09-24
0000578,Nokia,Nk400,62559.97,2019-05-14
0000579,Samsung,galaxy12,98624.64,2019-03-11
0000580,Samsung,galaxy12,70955.33,2020-01-27
0000581,Nokia,Nk500,48420.12,2019-07-20
0000582,Nokia,Nk400,8347.34,2019-06-19
0000583,Samsung,galaxy10,44853.3,2019-12-07
0000584,Apple,iphoneSE,16433.6,2018-06-08
0000585,Samsung,galaxy12,60074.56,2020-02-27
0000586,Apple,laptop256,44156.76,2019-05-27
0000587,Apple,iphone13,23604.51,2019-08-31
0000588,Apple,Macbook512,37547.03,2018-05-05
0000589,Samsung,watch340,14777.13,2020-03-16
0000590,Samsung,galaxy10,97355.95,2018-06-15
0000591,Samsung,galaxy12,52202.07,2019-01-14
0000592,Apple,iphone12,57218.31,2019-08-11
0000593,Samsung,watch340,43116.59,2018-08-31
0000594,Apple,iphoneSE,87715.6,2019-07-09
0000595,Apple,iphoneSE,1320.36,2018-08-17
0000596,Samsung,watch320,53590.11,2019-03-28
0000597,Apple,iphoneSE,907.55,2019-11-09
0000598,Apple,iphone11,56867.68,2018-11-18
0000599,Nokia,Nk400,15899.15,2019-03-04
0000600,Nokia,Nk400,92822.25,2019-06-03
0000601,Samsung,watch320,99004.78,2018-12-01
0000602,Samsung,galaxy11,77570.6,2020-01-11
0000603,Apple,IpadMini,69318.96,2018-06-04
0000604,Nokia,Nk500,73349.55,2019-09-19
0000605,Samsung,galaxy10,18722.29,2018-09-25
0000606,Samsung,galaxy13,25149.76,2019-03-02
0000607,Apple,iphone13,72348.07,2018-09-20
0000608,Apple,iphoneSE,81838.86,2018-10-24
0000609,Samsung,galaxy10,57983.81,2019-06-27
0000610,Nokia,Nk400,83090.6,2018-08-21
0000611,Apple,laptop256,45285.03,2019-12-06
0000612,Nokia,Nk500,71336.15,2018-08-15
0000613,Samsung,galaxy11,16648.22,2019-12-14
0000614,Apple,iphone12,40367.84,2019-06-24
0000615,Nokia,Nk500,99434.69,2019-10-05
0000616,Nokia,Nk400,90211.31,2020-01-07
0000617,Apple,Macbook512,93890.13,2019-02-25
0000618,Apple,Macbook512,63750.45,2019-05-16
0000619,Apple,iphone11,6601.02,2019-07-19
0000620,Apple,iphone11,30887.06,2018-10-17
0000621,Apple,iphone12,83443.64,2019-06-20
0000622,Nokia,Nk320,7339.69,2019-05-04
0000623,Nokia,Nk320,79611.19,2019-03-20
0000624,Apple,iphone12,50433.52,2018-10-06
0000625,Nokia,Nk320,90949.38,2019-09-24
0000626,Nokia,Nk500,4528.6,2019-02-23
0000627,Samsung,galaxy11,29055.91,2020-03-03
0000628,Samsung,galaxy12,12810.59,2019-04-18
0000629,Samsung,galaxy11,73801.93,2019-04-16
0000630,Apple,Macbook512,24722.91,2019-09-03
0000631,Apple,iphone13,83527.52,2018-07-03
0000632,Apple,iphone13,40396.42,2020-01-11
0000633,Nokia,Nk400,74967.25,2019-01-07
0000634,Apple,iphone11,26332.85,2019-10-22
0000635,Nokia,Nk500,82329.78,2018-05-27
0000636,Samsung,galaxy13,71484.14,2019-09-11
0000637,Apple,iphone13,28383.9,2019-09-11
0000638,Nokia,Nk500,75713.84,2020-04-08
0000639,Nokia,Nk400,31134.2,2019-05-07
0000640,Nokia,Nk500,69060.06,2019-06-03
0000641,Nokia,Nk320,64877.15,2018-06-01
0000642,Samsung,watch340,89557.3,2019-07-20
0000643,Samsung,galaxy12,6714.44,2020-01-10
0000644,Samsung,watch340,96204.77,2018-06-18
0000645,Apple,iphone11,36008.38,2019-02-01
0000646,Apple,Macbook512,93257.52,2018-06-17
0000647,Nokia,Nk320,54117.06,2019-08-13
0000648,Apple,iphoneSE,30696.54,2018-05-24
0000649,Nokia,Nk500,52730.42,2019-12-21
0000650,Nokia,Nk320,76380.39,2020-04-05
0000651,Samsung,galaxy11,87477.79,2018-12-12
0000652,Nokia,Nk320,54266.34,2019-06-04
0000653,Samsung,watch320,24927.74,2018-07-30
0000654,Apple,Macbook512,28557.15,2018-08-08
0000655,Nokia,Nk400,90882.69,2019-07-18
0000656,Nokia,Nk320,15596.96,2019-06-18
0000657,Apple,laptop256,94662.68,2018-12-18
0000658,Samsung,galaxy12,48709.83,2019-11-07
0000659,Nokia,Nk500,32041.54,2019-05-09
0000660,Apple,IpadMax,80869.12,2019-07-23
0000661,Samsung,galaxy10,91646.03,2018-11-19
0000662,Samsung,galaxy13,42848.47,2019-03-04
0000663,Apple,iphone12,23334.2,2019-01-09
0000664,Nokia,Nk320,5690.59,2019-10-24
0000665,Samsung,galaxy13,94965.31,2019-05-15
0000666,Apple,IpadMax,69460.23,2018-08-02
0000667,Samsung,watch320,23345.92,2018-08-13
0000668,Nokia,Nk400,22009.21,2018-05-29
0000669,Samsung,watch320,4100.67,2019-08-27
0000670,Samsung,galaxy13,54885.91,2020-04-19
0000671,Nokia,Nk400,85833.68,2019-01-10
0000672,Samsung,galaxy13,24421.35,2018-05-26
0000673,Apple,iphone12,88877.36,2019-01-29
0000674,Samsung,watch340,48240.07,2019-04-14
0000675,Nokia,Nk400,4633.71,2018-09-07
0000676,Samsung,watch320,54357.8,2019-07-06
0000677,Nokia,Nk320,94005.44,2019-12-01
0000678,Nokia,Nk320,61144.11,2019-06-07
0000679,Apple,iphoneSE,5998.74,2019-06-06
0000680,Samsung,watch340,78411.77,2019-07-19
0000681,Nokia,Nk320,11803.97,2019-10-07
0000682,Apple,iphone13,17184.05,2020-02-11
0000683,Samsung,watch340,325.53,2020-03-03
0000684,Nokia,Nk400,86751.26,2020-02-04
0000685,Samsung,watch340,45801.61,2020-03-28
0000686,Samsung,galaxy13,86842.43,2018-10-03
0000687,Nokia,Nk400,69727.32,2020-04-09
0000688,Samsung,watch340,55288.56,2018-10-20
0000689,Samsung,watch320,24062.13,2019-09-26
0000690,Samsung,watch340,1243.18,2018-08-14
0000691,Nokia,Nk320,54832.14,2019-02-23
0000692,Nokia,Nk500,10076.71,2019-10-02
0000693,Samsung,galaxy12,25771.04,2018-05-31
0000694,Apple,iphone11,15248.67,2019-01-17
0000695,Nokia,Nk500,44620.31,2019-09-25
0000696,Apple,IpadMax,15911.42,2020-04-30
0000697,Apple,IpadMax,15711.86,2020-03-24
0000698,Nokia,Nk320,99197.13,2020-03-28
0000699,Nokia,Nk500,2478.3,2019-02-11
0000700,Nokia,Nk500,45187.41,2018-06-12
0000701,Samsung,watch320,17206.07,2019-06-16
0000702,Samsung,galaxy12,12575.68,2018-07-30
0000703,Apple,iphone13,68821.03,2019-12-06
0000704,Samsung,watch340,76326.18,2019-11-21
0000705,Apple,iphone11,43263.83,2018-08-21
0000706,Nokia,Nk500,71630.46,2019-03-07
0000707,Nokia,Nk400,69723.69,2018-10-27
0000708,Nokia,Nk320,52138.17,2019-04-26
0000709,Nokia,Nk500,72238.09,2018-06-07
0000710,Apple,Macbook512,55284.82,2019-12-22
0000711,Nokia,Nk500,43217.83,2018-07-06
0000712,Samsung,galaxy11,9698.74,2019-10-10
0000713,Samsung,watch340,36406.23,2018-06-21
0000714,Samsung,galaxy10,10852.89,2019-03-22
0000715,Samsung,galaxy12,39745.21,2019-07-04
0000716,Samsung,galaxy11,2942.06,2019-11-14
0000717,Nokia,Nk500,64183.04,2019-05-13
0000718,Apple,Macbook512,74155.71,2019-08-08
0000719,Samsung,galaxy13,28848.33,2019-03-20
0000720,Nokia,Nk400,11383.9,2018-11-21
0000721,Samsung,watch320,59099.35,2019-06-11
0000722,Nokia,Nk320,11571.76,2018-09-17
0000723,Samsung,galaxy10,23815.46,2018-06-09
0000724,Samsung,galaxy13,20364.08,2019-01-14
0000725,Nokia,Nk400,69208.64,2018-07-17
0000726,Apple,iphone13,5374.62,2019-03-31
0000727,Nokia,Nk500,97885.14,2018-06-30
0000728,Samsung,watch340,72663.13,2019-11-10
0000729,Nokia,Nk400,38823.67,2019-01-01
0000730,Nokia,Nk400,81158.02,2019-09-28
0000731,Apple,iphone11,77911.35,2019-04-13
0000732,Apple,IpadMini,67278.23,2018-08-12
0000733,Samsung,watch320,44764.7,2018-10-07
0000734,Nokia,Nk320,22978.27,2019-04-21
0000735,Apple,IpadMini,69222.44,2020-03-09
0000736,Nokia,Nk320,93436.12,2018-08-04
0000737,Apple,iphoneSE,63058.22,2020-03-07
0000738,Nokia,Nk500,82602.34,2018-12-30
0000739,Nokia,Nk500,16688.02,2018-10-31
0000740,Apple,laptop256,41568.43,2019-03-21
0000741,Apple,Macbook512,77230.74,2018-11-03
0000742,Samsung,galaxy13,32923.94,2018-06-26
0000743,Nokia,Nk320,38993.74,2018-10-21
0000744,Nokia,Nk320,14414.66,2020-02-01
0000745,Nokia,Nk320,22171.27,2019-06-21
0000746,Apple,iphoneSE,15377.62,2019-09-11
0000747,Nokia,Nk320,95605.71,2019-11-05
0000748,Nokia,Nk320,70237.7,2019-08-23
0000749,Apple,IpadMini,55216.25,2019-08-08
0000750,Samsung,galaxy12,10442.57,2020-04-05
0000751,Apple,laptop256,40476.22,2019-09-17
0000752,Samsung,galaxy11,35467.67,2018-06-12
0000753,Nokia,Nk320,31277.29,2018-08-16
0000754,Nokia,Nk400,72172.64,2019-07-18
0000755,Apple,iphone13,39209.26,2018-11-22
0000756,Nokia,Nk500,79916.49,2019-06-07
0000757,Nokia,Nk400,13445.44,2019-05-27
0000758,Nokia,Nk320,57638.13,2018-05-15
0000759,Nokia,Nk400,8475.35,2019-10-18
0000760,Apple,iphoneSE,18972.21,2019-06-12
0000761,Nokia,Nk400,48438.64,2019-03-31
0000762,Samsung,galaxy11,83574.53,2020-01-14
0000763,Apple,IpadMini,42641.65,2019-10-03
0000764,Apple,IpadMini,81483.93,2018-12-23
0000765,Apple,iphone11,9868.08,2019-03-23
0000766,Apple,iphone11,30054.55,2020-03-07
0000767,Samsung,galaxy13,73910.18,2019-04-20
0000768,Nokia,Nk400,73751.67,2018-05-17
0000769,Nokia,Nk500,47165.04,2019-12-27
0000770,Apple,IpadMini,53654.35,2019-05-21
0000771,Nokia,Nk320,71018.76,2020-04-22
0000772,Apple,Macbook512,65117.18,2018-05-29
0000773,Samsung,watch320,29833.26,2018-12-23
0000774,Samsung,galaxy13,82531.88,2019-05-27
0000775,Nokia,Nk500,61773.49,2018-10-30
0000776,Apple,iphone13,55578.97,2019-09-04
0000777,Samsung,watch320,61051.73,2019-06-27
0000778,Apple,laptop256,76737.86,2018-07-05
0000779,Apple,Macbook512,35528.17,2019-05-23
0000780,Apple,iphoneSE,18128.26,2018-08-20
0000781,Nokia,Nk320,70757.92,2020-03-27
0000782,Apple,IpadMini,64571.05,2018-07-02
0000783,Samsung,galaxy10,49082.51,2020-04-03
0000784,Apple,iphoneSE,40432.27,2019-02-10
0000785,Apple,iphone11,32670.75,2019-01-23
0000786,Samsung,watch340,33916.64,2019-06-01
0000787,Apple,IpadMini,22854.27,2018-10-04
0000788,Nokia,Nk500,93191.6,2018-09-11
0000789,Samsung,watch320,37111.82,2019-02-25
0000790,Samsung,galaxy11,71099.59,2019-05-02
0000791,Apple,IpadMax,38206.15,2018-08-31
0000792,Apple,laptop256,63181.38,2020-03-15
0000793,Apple,iphone13,74969.31,2018-10-20
0000794,Nokia,Nk400,11479.15,2018-06-07
0000795,Apple,Macbook512,50733.54,2018-06-20
0000796,Nokia,Nk500,23805.97,2019-10-21
0000797,Nokia,Nk400,61442.69,2019-03-23
0000798,Nokia,Nk400,62276.35,2019-02-19
0000799,Samsung,galaxy10,34454.87,2019-01-23
0000800,Samsung,galaxy11,76501.5,2019-04-24
0000801,Samsung,galaxy13,75683.94,2019-03-10
0000802,Nokia,Nk320,72272.47,2018-10-09
0000803,Samsung,galaxy13,36340.85,2019-08-09
0000804,Samsung,galaxy11,57736.66,2020-03-11
0000805,Apple,iphone12,52623.8,2019-05-10
0000806,Apple,IpadMax,20158.02,2019-04-15
0000807,Apple,IpadMax,8146.84,2019-08-31
0000808,Apple,Macbook512,98825.84,2018-09-07
0000809,Apple,laptop256,72215.1,2018-05-28
0000810,Apple,Macbook512,91207.64,2018-08-08
0000811,Samsung,galaxy11,9658.52,2019-05-14
0000812,Nokia,Nk320,71530.78,2019-09-30
0000813,Samsung,galaxy13,73538.22,2019-04-14
0000814,Apple,IpadMax,40287.35,2018-10-23
0000815,Nokia,Nk400,82329.73,2019-08-11
0000816,Samsung,watch320,15660.02,2020-01-08
0000817,Apple,IpadMax,68029.28,2019-05-05
0000818,Apple,laptop256,5016.19,2019-08-18
0000819,Apple,Macbook512,27513.23,2020-03-03
0000820,Samsung,watch340,90497.14,2020-04-13
0000821,Samsung,watch320,40744.95,2018-08-27
0000822,Samsung,galaxy12,68326.47,2020-01-04
0000823,Nokia,Nk320,85962.0,2018-05-29
0000824,Apple,IpadMini,45979.79,2018-09-26
0000825,Apple,Macbook512,56384.78,2018-10-26
0000826,Apple,laptop256,9496.95,2018-10-31
0000827,Samsung,galaxy12,30632.8,2018-07-20
0000828,Nokia,Nk400,24898.95,2018-06-09
0000829,Apple,laptop256,97699.92,2020-02-15
0000830,Apple,IpadMax,18473.86,2019-12-04
0000831,Nokia,Nk320,69327.2,2018-07-14
0000832,Nokia,Nk320,52248.46,2019-10-16
0000833,Nokia,Nk400,76924.06,2019-10-22
0000834,Nokia,Nk320,76856.78,2020-04-11
0000835,Nokia,Nk500,90066.19,2019-06-11
0000836,Nokia,Nk400,4258.43,2020-04-22
0000837,Samsung,galaxy10,44995.96,2019-08-28
0000838,Apple,Macbook512,11175.05,2018-07-15
0000839,Apple,iphone11,15164.65,2018-08-29
0000840,Samsung,galaxy13,21891.02,2018-05-17
0000841,Nokia,Nk320,77864.06,2019-11-18
0000842,Apple,IpadMini,89636.02,2019-03-02
0000843,Samsung,watch340,51160.86,2020-01-02
0000844,Nokia,Nk400,385.04,2019-03-05
0000845,Apple,IpadMax,76563.56,2018-08-23
0000846,Nokia,Nk400,74797.36,2019-02-10
0000847,Apple,iphone13,10776.96,2020-01-03
0000848,Nokia,Nk400,25734.19,2019-02-16
0000849,Apple,laptop256,82184.05,2019-01-31
0000850,Nokia,Nk320,27664.16,2018-10-09
0000851,Apple,iphone12,40705.78,2019-11-11
0000852,Nokia,Nk500,94365.11,2019-10-01
0000853,Nokia,Nk320,69320.83,2018-06-03
0000854,Nokia,Nk400,37506.75,2018-12-12
0000855,Nokia,Nk500,75408.75,2019-05-22
0000856,Apple,IpadMax,94239.7,2019-07-20
0000857,Apple,iphoneSE,90159.18,2020-03-03
0000858,Apple,iphoneSE,18033.24,2020-02-07
0000859,Apple,iphone12,23235.93,2018-06-15
0000860,Apple,iphoneSE,784.42,2020-01-28
0000861,Apple,laptop256,43757.16,2020-03-13
0000862,Samsung,galaxy10,3748.72,2018-09-12
0000863,Samsung,galaxy11,62808.75,2018-08-29
0000864,Nokia,Nk500,12722.17,2020-01-24
0000865,Nokia,Nk320,18452.57,2019-12-25
0000866,Samsung,galaxy12,47546.75,2018-12-18
0000867,Samsung,galaxy11,5994.93,2018-09-24
0000868,Nokia,Nk320,86490.51,2018-06-14
0000869,Apple,iphone13,10485.2,2019-06-26
0000870,Nokia,Nk500,34455.24,2019-04-07
0000871,Apple,iphone13,15575.65,2020-03-09
0000872,Samsung,watch320,4197.41,2018-08-13
0000873,Apple,IpadMini,30232.74,2018-08-16
0000874,Apple,iphone12,61681.89,2018-10-04
0000875,Nokia,Nk400,49861.04,2019-05-08
0000876,Samsung,watch340,42727.31,2019-12-05
0000877,Samsung,watch320,49773.59,2019-04-25
0000878,Nokia,Nk400,6034.97,2020-04-05
0000879,Samsung,galaxy13,336.2,2019-05-16
0000880,Samsung,watch320,80670.41,2019-08-22
0000881,Apple,iphone12,43930.09,2018-06-28
0000882,Apple,iphone13,63408.64,2020-01-18
0000883,Apple,iphone13,80329.18,2019-03-10
0000884,Nokia,Nk320,44892.41,2018-12-17
0000885,Nokia,Nk320,17859.39,2019-08-08
0000886,Nokia,Nk500,4254.55,2019-01-19
0000887,Samsung,watch320,96187.24,2020-01-27
0000888,Apple,IpadMini,68883.12,2018-11-05
0000889,Nokia,Nk320,79818.87,2019-06-21
0000890,Apple,laptop256,20193.84,2019-11-07
0000891,Samsung,watch340,8068.98,2018-11-27
0000892,Samsung,galaxy11,17706.92,2019-03-01
0000893,Nokia,Nk500,4980.97,2018-07-16
0000894,Nokia,Nk400,72198.25,2018-07-14
0000895,Nokia,Nk500,16325.06,2019-04-29
0000896,Nokia,Nk500,3908.51,2019-09-21
0000897,Apple,laptop256,78366.68,2018-11-08
0000898,Samsung,galaxy11,92493.29,2019-03-19
0000899,Nokia,Nk400,3226.04,2020-02-18
0000900,Apple,IpadMax,34161.75,2019-08-29
0000901,Apple,iphoneSE,55961.73,2019-08-21
0000902,Samsung,galaxy12,16190.32,2019-02-17
0000903,Apple,Macbook512,68594.82,2019-09-15
0000904,Apple,IpadMax,65583.66,2020-03-07
0000905,Nokia,Nk320,73933.77,2019-06-09
0000906,Apple,iphone11,62035.06,2018-08-02
0000907,Apple,laptop256,89899.87,2018-09-28
0000908,Samsung,galaxy13,33944.4,2019-09-16
0000909,Nokia,Nk400,93684.42,2019-04-12
0000910,Nokia,Nk500,49969.71,2019-11-08
0000911,Samsung,galaxy13,49443.49,2020-03-29
0000912,Nokia,Nk320,94191.52,2019-05-02
0000913,Apple,IpadMini,6486.91,2020-02-20
0000914,Samsung,galaxy13,77315.25,2019-06-11
0000915,Nokia,Nk320,3545.83,2020-03-03
0000916,Samsung,galaxy13,65212.11,2018-11-06
0000917,Samsung,galaxy11,85559.31,2019-09-04
0000918,Samsung,galaxy13,69649.26,2019-12-23
0000919,Nokia,Nk400,87216.53,2018-05-04
0000920,Nokia,Nk500,39566.57,2018-09-18
0000921,Samsung,watch320,39656.5,2018-09-25
0000922,Samsung,galaxy12,47977.62,2020-01-15
0000923,Nokia,Nk500,71410.25,2019-02-16
0000924,Nokia,Nk400,64607.49,2019-08-21
0000925,Nokia,Nk400,21059.47,2018-10-05
0000926,Apple,iphone12,65085.63,2020-02-02
0000927,Apple,iphone12,76468.13,2019-08-21
0000928,Apple,IpadMax,25771.04,2019-06-24
0000929,Nokia,Nk500,42389.27,2019-07-11
0000930,Samsung,galaxy11,39844.12,2019-06-11
0000931,Nokia,Nk400,61857.76,2018-07-22
0000932,Apple,iphone13,17740.85,2019-04-05
0000933,Apple,Macbook512,93227.14,2019-02-25
0000934,Apple,IpadMax,77285.27,2018-12-17
0000935,Samsung,galaxy10,67431.44,2020-01-03
0000936,Apple,IpadMax,37797.03,2020-01-12
0000937,Samsung,galaxy10,24030.45,2020-03-29
0000938,Apple,iphone11,92031.77,2019-06-02
0000939,Nokia,Nk400,77535.92,2018-05-03
0000940,Apple,IpadMax,19167.02,2018-05-04
0000941,Samsung,galaxy13,95508.77,2019-10-13
0000942,Samsung,galaxy12,80580.11,2020-01-02
0000943,Samsung,galaxy10,3842.72,2018-08-03
0000944,Apple,iphone13,63357.04,2019-04-17
0000945,Apple,Macbook512,96684.14,2019-01-15
0000946,Nokia,Nk500,81465.91,2018-12-12
0000947,Nokia,Nk400,18092.76,2018-09-22
0000948,Samsung,watch340,28180.15,2019-01-05
0000949,Nokia,Nk400,4538.17,2020-04-14
0000950,Apple,iphone11,74623.82,2018-09-03
0000951,Apple,iphone13,61354.89,2020-04-26
0000952,Samsung,galaxy11,42101.95,2019-03-04
0000953,Apple,iphoneSE,52463.84,2018-09-11
0000954,Apple,iphone11,37677.91,2019-07-13
0000955,Apple,Macbook512,12169.31,2018-05-21
0000956,Apple,IpadMax,7368.12,2019-04-06
0000957,Nokia,Nk500,70922.33,2020-02-28
0000958,Apple,iphoneSE,76271.61,2019-06-26
0000959,Apple,iphone13,51459.6,2020-01-30
0000960,Nokia,Nk320,80262.79,2018-06-28
0000961,Nokia,Nk400,37531.48,2019-05-10
0000962,Samsung,galaxy10,73114.09,2020-02-24
0000963,Samsung,galaxy10,89394.16,2019-04-18
0000964,Nokia,Nk320,47904.71,2018-07-11
0000965,Nokia,Nk320,79913.49,2019-02-03
0000966,Apple,iphoneSE,34190.96,2019-11-28
0000967,Samsung,galaxy13,6659.68,2020-03-08
0000968,Apple,iphone11,88729.04,2019-04-07
0000969,Nokia,Nk400,63360.52,2020-01-08
0000970,Nokia,Nk400,27061.67,2019-02-12
0000971,Samsung,watch340,10076.25,2019-05-08
0000972,Apple,iphoneSE,26787.23,2019-12-15
0000973,Nokia,Nk500,75768.7,2018-10-09
0000974,Apple,iphone11,93170.18,2019-10-21
0000975,Samsung,galaxy10,93680.36,2018-12-06
0000976,Apple,iphone13,97570.75,2018-11-22
0000977,Apple,laptop256,73323.42,2018-08-25
0000978,Nokia,Nk400,42760.39,2019-04-07
0000979,Apple,iphone12,96957.79,2018-09-11
0000980,Apple,Macbook512,60030.44,2019-07-31
0000981,Apple,iphone13,92268.38,2019-12-16
0000982,Samsung,galaxy10,32024.73,2018-05-04
0000983,Apple,Macbook512,23081.06,2019-08-14
0000984,Samsung,galaxy10,36419.57,2018-06-18
0000985,Apple,iphone13,73676.34,2018-09-01
0000986,Nokia,Nk400,40886.53,2020-01-30
0000987,Samsung,galaxy13,53854.71,2018-05-15
0000988,Samsung,watch320,77069.6,2020-03-22
0000989,Samsung,galaxy10,96769.93,2019-10-25
0000990,Samsung,galaxy12,65444.29,2019-12-04
0000991,Apple,iphone12,34584.01,2018-11-16
0000992,Apple,IpadMax,63801.05,2019-05-31
0000993,Nokia,Nk400,75969.29,2018-06-03
0000994,Apple,Macbook512,8636.76,2018-12-24
0000995,Apple,iphone11,55689.24,2019-06-07
0000996,Nokia,Nk500,66087.32,2018-11-05
0000997,Samsung,galaxy11,60007.35,2019-01-28
0000998,Nokia,Nk400,11394.37,2019-11-11
0000999,Apple,iphone13,95597.86,2018-11-19
0001000,Apple,Macbook512,90542.79,2019-07-31
0001001,Apple,laptop256,57518.67,2019-07-28
0001002,Nokia,Nk500,17051.04,2018-05-28
0001003,Apple,IpadMax,26161.36,2019-06-06
0001004,Apple,laptop256,11074.74,2018-12-15
0001005,Apple,laptop256,85730.28,2020-01-29
0001006,Samsung,galaxy13,60022.76,2018-10-07
0001007,Apple,laptop256,17225.88,2018-09-29
0001008,Nokia,Nk320,15690.47,2018-11-20
0001009,Nokia,Nk500,28354.44,2018-05-16
0001010,Samsung,galaxy11,2745.23,2018-06-02
0001011,Apple,iphone12,90952.7,2018-12-17
0001012,Apple,iphoneSE,50909.96,2018-09-18
0001013,Apple,iphone11,74907.47,2018-12-11
0001014,Nokia,Nk400,90526.51,2018-07-20
0001015,Apple,iphone12,36630.93,2019-06-19
0001016,Nokia,Nk500,67392.24,2018-12-31
0001017,Apple,iphoneSE,68407.71,2018-11-18
0001018,Nokia,Nk500,71006.54,2019-07-21
0001019,Apple,iphone13,18494.35,2019-01-28
0001020,Nokia,Nk400,69947.97,2019-11-28
0001021,Nokia,Nk400,78453.03,2018-11-24
0001022,Samsung,galaxy11,78351.32,2019-04-18
0001023,Nokia,Nk500,35273.14,2019-03-08
0001024,Apple,laptop256,61776.1,2020-01-05
0001025,Nokia,Nk320,6982.66,2018-11-20
0001026,Samsung,galaxy12,91709.17,2018-05-08
0001027,Nokia,Nk400,20428.54,2019-05-18
0001028,Apple,iphone13,68331.42,2018-11-23
0001029,Samsung,galaxy13,37060.06,2019-08-01
0001030,Apple,laptop256,24132.61,2019-07-31
0001031,Samsung,galaxy12,4514.05,2018-07-09
0001032,Apple,Macbook512,72610.46,2019-04-19
0001033,Apple,iphone12,75153.83,2019-09-01
0001034,Samsung,galaxy13,18381.73,2019-05-22
0001035,Samsung,galaxy12,15422.87,2020-02-18
0001036,Samsung,galaxy11,22071.11,2019-08-02
0001037,Nokia,Nk400,59538.41,2019-01-13
0001038,Nokia,Nk400,3221.53,2019-02-16
0001039,Nokia,Nk320,47269.94,2020-03-12
0001040,Samsung,watch340,59435.66,2019-12-22
0001041,Apple,Macbook512,11076.37,2019-07-22
0001042,Nokia,Nk400,85740.41,2018-11-03
0001043,Apple,laptop256,69015.32,2020-03-01
0001044,Apple,laptop256,85758.45,2019-12-10
0001045,Samsung,watch320,9294.39,2018-05-25
0001046,Apple,Macbook512,33307.67,2018-10-02
0001047,Samsung,galaxy13,53731.28,2018-12-16
0001048,Samsung,watch340,41436.19,2018-07-14
0001049,Nokia,Nk320,13046.43,2019-04-18
0001050,Apple,iphone12,98912.21,2018-05-26
0001051,Samsung,galaxy13,33226.61,2018-05-07
0001052,Nokia,Nk320,81419.09,2018-07-26
0001053,Samsung,galaxy12,95958.48,2019-08-21
0001054,Nokia,Nk400,2649.7,2020-04-26
0001055,Apple,IpadMax,87379.64,2019-08-07
0001056,Samsung,galaxy12,39161.38,2019-03-07
0001057,Apple,iphone12,47169.21,2020-04-12
